# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-29T01:33:12+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:33:12+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:33:18+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:33:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:33:18+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:33:26+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:33:26+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:33:26+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:33:32+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:33:32+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:33:32+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:33:39+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:33:39+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:33:39+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:33:45+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:33:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:33:45+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:33:52+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:33:52+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:33:52+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:33:58+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:33:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:33:58+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:34:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:34:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:34:05+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:34:12+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:34:12+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:34:12+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:34:18+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:34:18+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:34:18+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:34:25+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:34:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:34:25+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:34:31+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:34:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:34:31+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:34:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:34:38+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:34:38+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:34:44+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:34:44+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:34:44+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:34:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:34:51+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:34:51+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:34:58+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:34:58+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:34:58+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:04+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:35:04+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:35:04+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:10+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:17+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:17+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:24+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:24+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:30+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:30+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:37+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:37+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:35:43+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:43+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:35:50+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:50+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:35:56+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:35:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:35:56+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:36:03+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:36:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:36:03+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:36:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:36:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:36:10+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:36:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:36:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:36:16+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:36:23+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:36:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:36:23+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:36:30+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:36:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:36:30+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:36:36+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:36:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:36:36+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:36:43+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:36:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:36:43+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:36:49+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:36:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:36:49+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:36:56+05:30	ztunnel-56dfs	6	78	0
2026-04-29T01:36:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:36:56+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:37:03+05:30	ztunnel-56dfs	6	78	0
2026-04-29T01:37:03+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:37:03+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:37:09+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:37:09+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:37:09+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:37:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:37:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:37:16+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:37:22+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:37:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:37:22+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:37:29+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:37:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:37:29+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:37:36+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:37:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:37:36+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:37:43+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:37:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:37:43+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:37:49+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:37:49+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:37:49+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:37:55+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:37:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:37:55+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:38:02+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:02+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:38:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:10+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:38:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:16+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:38:23+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:23+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:38:29+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:29+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:38:29+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:38:36+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:38:36+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:38:42+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:42+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:38:49+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:49+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:38:56+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:38:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:38:56+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:39:02+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:39:02+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:39:09+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:09+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:39:09+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:39:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:39:16+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:39:22+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:39:22+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:39:29+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:39:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:39:29+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:39:35+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:39:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:39:35+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:39:43+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:39:43+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:39:49+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:39:49+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:39:56+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:39:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:39:56+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:40:02+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:40:02+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:40:09+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:40:09+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:40:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:40:16+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:40:22+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:40:22+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:40:28+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:40:28+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:40:35+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:40:35+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:40:42+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:42+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:40:42+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:40:48+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:48+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:40:48+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:40:55+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:40:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:40:55+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:01+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:01+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:01+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:08+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:08+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:15+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:15+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:22+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:22+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:29+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:29+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:41:35+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:35+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:41:42+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:42+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:48+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:41:48+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:41:55+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:41:55+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:41:55+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:42:02+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:42:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:42:02+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:42:08+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:42:08+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:42:08+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:42:15+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:42:15+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:42:15+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:42:22+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:42:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:42:22+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:42:29+05:30	ztunnel-56dfs	6	78	0
2026-04-29T01:42:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:42:29+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:42:36+05:30	ztunnel-56dfs	6	78	0
2026-04-29T01:42:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:42:36+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:42:43+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:42:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:42:43+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:42:49+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:42:49+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:42:49+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:42:56+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:42:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:42:56+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:43:02+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:43:02+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:43:09+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:43:09+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:15+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:43:15+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:22+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:43:22+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:28+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:28+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:43:28+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:35+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:35+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:43:35+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:41+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:43:41+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:43:41+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:48+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:43:48+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:43:48+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:43:55+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:43:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:43:55+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:44:01+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:01+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:44:01+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:44:08+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:08+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:44:08+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:44:14+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:14+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:44:14+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:44:21+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:21+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:44:21+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:44:28+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:28+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:44:28+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:44:34+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:34+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:44:34+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:44:41+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:44:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:44:41+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:44:47+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:44:47+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:44:47+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:44:54+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:44:54+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:44:54+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:45:01+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:01+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:01+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:45:07+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:07+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:07+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:45:14+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:14+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:45:14+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:45:20+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:20+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:45:20+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:45:27+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:27+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:45:34+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:34+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:34+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:45:40+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:40+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:40+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:45:47+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:45:47+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:47+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:45:53+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:45:53+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:45:53+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:00+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:46:00+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:46:00+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:06+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:46:06+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:46:06+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:13+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:13+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:46:13+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:19+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:19+05:30	ztunnel-mxfrq	4	8	0
2026-04-29T01:46:19+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:26+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:26+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:46:26+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:32+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:32+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:46:32+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:39+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:39+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:46:39+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:45+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:46:45+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:46:53+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:46:53+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:46:53+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:47:00+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:00+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:47:00+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:47:06+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:06+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:47:06+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:47:13+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:13+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:47:13+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:47:20+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:20+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:47:20+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:47:26+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:26+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:47:26+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:47:33+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:33+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:47:33+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:47:40+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:40+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:47:40+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:47:46+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:46+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:47:46+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:47:53+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:47:53+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:47:53+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:00+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:00+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:00+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:06+05:30	ztunnel-56dfs	5	78	0
